Id,1-1_small-sounding-engine_presence,1-2_medium-sounding-engine_presence,1-3_large-sounding-engine_presence,1-X_engine-of-uncertain-size_presence,1_engine_presence,2-1_rock-drill_presence,2-2_jackhammer_presence,2-X_other-unknown-impact-machinery_presence,2_machinery-impact_presence,3-1_non-machinery-impact_presence,3_non-machinery-impact_presence,4-1_chainsaw_presence,4-2_small-medium-rotating-saw_presence,4-3_large-rotating-saw_presence,4-X_other-unknown-powered-saw_presence,4_powered-saw_presence,5-1_car-horn_presence,5-3_siren_presence,5-4_reverse-beeper_presence,5_alert-signal_presence,6-1_stationary-music_presence,6-2_mobile-music_presence,6-X_music-from-uncertain-source_presence,6_music_presence,7-1_person-or-small-group-talking_presence,7-2_person-or-small-group-shouting_presence,7-4_amplified-speech_presence,7_human-voice_presence,8-1_dog-barking-whining_presence,8_dog_presence
146,0.03516136018638253,0.182290896550437,0.23793175542367653,0.10154849295418938,0.49734391769543385,0.04813101974220483,0.004178587591102709,0.0788200160230201,0.07265331135652067,0.07728816945573536,0.0532335442020656,0.008338653103137405,0.012535382666018896,0.010582433177854763,0.013521482480021252,0.03812006927365876,0.08147897187347165,0.0036798690416826557,0.030784780344170145,0.11763427650938811,0.05483116667881731,0.022069678801027115,0.08056761093087351,0.19343243642030855,0.804441688069554,0.009123319062050364,0.004645793286303499,0.8754608461950243,0.0036667777570369244,0.00616823997512544
147,0.03591821614160291,0.1642843014093164,0.036738259485528925,0.06476589840956856,0.34504399346272224,0.008711413018109893,0.005752383792594485,0.06954494781658435,0.05326315193518261,0.221030823302634,0.19738766087609924,0.008302884594603705,0.01024004943726984,0.0059715429332520085,0.008783892472542186,0.01651311987066838,0.13171725975968743,0.011891017568781161,0.017555809864758586,0.1565793959354951,0.014248488960601637,0.01063572595659464,0.04096811083600818,0.04953912138352843,0.7572953372547531,0.02335182228401209,0.005141389098338828,0.6721683197026112,0.08662939128027432,0.17508335976881864
148,0.09709973656251054,0.0032156385751282916,0.06088305237492248,0.008026418135936762,0.11206210033008347,0.15910841516570065,0.02006176004343596,0.1334984378671189,0.11632184389556426,0.015924061861905772,0.0027835544818643337,0.859007283133717,0.2180181466112301,0.2893950092302999,0.11524292436643721,0.8608180694829634,0.012896465848659007,0.00023354117533629462,0.006721783975895848,0.0287774065033923,4.265080087060381e-05,1.3090924243855922e-08,0.0032531457677539084,0.032999892820293246,0.02631337636447695,0.014604495586938028,0.002250673726971074,0.02403144567786367,4.881003667432932e-06,0.0003320202455255117
149,0.016762209959875752,0.06701223345028703,0.03063143187022487,0.02546146780245038,0.15388702213300356,0.006206012935592773,0.00046363301967623164,0.02107455849832275,0.006376868828706262,0.06813501525994708,0.025171041694382713,0.007007715904804469,0.006819110618302912,0.004211119411298124,0.004305847266043732,0.012206450478632955,0.13132075741631494,0.014566377698405028,0.02037974330595651,0.1734516374470135,0.09582616775431627,0.050342387516007996,0.10018012715248914,0.10383837673363172,0.9542013226966287,0.022952739619149794,0.005069772538787138,0.9536887391457768,0.009313604362350791,0.025977564127782807
150,0.03467916918078276,0.30266221190778153,0.2867345291550332,0.18182072071630087,0.601624642232784,0.0404698898263743,0.0005173818650492214,0.05947174896736829,0.030787854663262185,0.08082228652833817,0.045677820279390186,0.0016434276893608176,0.0060936044257720945,0.0060183135327159,0.006706303435575945,0.010360684716590492,0.08030233930317027,0.009010777501570042,0.015123074903241275,0.11119947383336948,0.010862129937655922,0.015525393092704886,0.1246639035317859,0.07697469440534402,0.3178441362133295,0.005739105925839139,0.005788129637284367,0.8287069044654497,0.00026888324616859346,0.0008520450812593899
151,0.08072119483685941,0.005278491439459983,0.5214880275798018,0.05958457369228654,0.7082215771429947,0.37060716998413523,0.6419612473652627,0.22443593985124177,0.7245852068222655,0.10601225512742768,0.07830296879126998,0.030615192607380694,0.13883890282603867,0.06663165920963338,0.07869259783674926,0.13986456873696324,0.029998130117349982,0.00560765809873506,0.01671778586980834,0.0394262285374035,0.00032076319583031323,7.619529149712445e-09,0.00016834563106624475,0.00013386102791038314,0.10290657457360367,0.006365654342393651,0.002132534644477659,0.1948402870449589,0.00047650049875533844,0.0013312256974958448
152,0.09169963875662057,0.3661781550200022,0.13320361075515555,0.07136638037236069,0.4356144490202735,0.04227556945382895,0.01542400698933818,0.04680266750155138,0.043515743441066616,0.10465655405043728,0.08828397694419168,0.009125847379084671,0.01522160981661801,0.011069953543798833,0.007840148892884492,0.05304402326631059,0.08126474312432917,0.003584204906991998,0.0238622330033632,0.11805404473367227,0.09460043607925933,0.0028557545760499107,0.06831954613680027,0.2437861101502554,0.6150677925076503,0.02393952010544018,0.004362281616960983,0.6236893449379711,0.14517740165195722,0.12671405348652762
153,0.03194494978524822,0.14083455197515232,0.2099342166597867,0.0542162826793327,0.4678205602874595,0.037995376920749994,0.013526195327565892,0.07250660420353638,0.1313584648424637,0.10920412351496898,0.05266508229087658,0.009818856421564874,0.015176856787997461,0.008094937045530267,0.00816538910167679,0.03548673541051784,0.09676164125025163,0.012907691050963004,0.022282747695822218,0.1337438643325687,0.00395240106469093,0.08340749633255391,0.009101124116329695,0.019517972977833583,0.6198516059468779,0.005738222830810159,0.005304194756097698,0.697030753000712,0.0208194642608625,0.03778730709873523
154,0.07033937361358653,0.1469886724555113,0.4669297203938398,0.14591034135350459,0.6849272413186204,0.04017689395154908,0.0023490582076992114,0.03955895718250934,0.05586042884620108,0.19464803663254754,0.1238755769647766,0.0025901506736296653,0.006627569856822105,0.005567819345812546,0.010550642861556526,0.019410502024556683,0.1966572432408607,0.010472560975756266,0.012786821011337275,0.1994553573666957,0.00902576941312961,0.0048111021345416454,0.03415532627195898,0.029912388492068724,0.08553433924556866,0.001505309537515903,0.005178777855236547,0.2722417487562942,0.00019345824723873472,0.0014714510557009488
155,0.03089332330775099,0.23890182776815655,0.16298413821860105,0.07988993771341926,0.4571384653187457,0.049088618520840746,0.00903786329911428,0.07800503551832236,0.09221843777234941,0.07523677442482493,0.04654747254457813,0.002719902003797242,0.008145482169398808,0.0068349825467104094,0.011108363011840105,0.020179523174018357,0.06895502138494532,0.00986570752205291,0.07955084793552936,0.2160402882538841,0.2718961363229469,0.1328528813472697,0.2962462985384462,0.647832658588414,0.9128653107309341,0.12066061626569599,0.004968265845706505,0.8786394908476173,0.0026044024587328703,0.0043056062561375695
156,0.012284639026635551,0.06172218397158426,0.05637057742984862,0.014249237268582201,0.5821596625115077,0.002420228135703987,5.391828187872319e-06,0.005237065453478077,0.002714846289152235,0.027969255840863814,0.014281958706420206,0.00024402691153932023,0.003040081605975252,0.005994455830184342,0.004026770178106311,0.0052252324826321,0.21378038308713268,0.9999065226171525,0.0043459857133666645,0.9833503804121575,0.028744566321986173,0.10627127653649424,0.03497049907263921,0.5290497327958635,0.643697454790499,0.0010121561426622465,0.003053961258328156,0.6848374247118482,0.0007740147073993776,0.002488588414893446
157,0.15982490724412257,0.0028120476310209055,0.10744731034440626,0.0002939196748484921,0.5346123812779888,0.16141167365438303,0.005598972300528767,0.07486603166814562,0.05289565721311025,0.033130631650389396,0.039639463353362124,0.6630348756680448,0.3323265452895473,0.37622741139877997,0.264128350784081,0.9838882934866897,0.006859212094702614,0.00021266618620821408,0.0099540399168645,0.013790606062553445,1.6843606068350618e-05,5.3170271722792215e-09,0.00010058025674047968,0.0004701524342660233,0.008061855673773877,1.8716074756809103e-05,0.0015239076990253909,0.04002427800848606,1.6015707660517907e-05,0.00047423221009038974
158,0.07595836520435385,0.4628343613349994,0.44807161514436716,0.14063849200655013,0.8317422290096219,0.06295572487089167,0.011619373707150518,0.07051876937727224,0.0883547090289322,0.11772498655490728,0.05389594465090269,0.0033174798220531546,0.012360357650727315,0.00970882360318283,0.011348193953764095,0.021411672611530402,0.1322157099178694,0.021267752505263,0.05462554972692723,0.21492887567314337,0.0021742752130035443,5.6524093687379485e-05,0.0026241313171827666,0.00480908477692756,0.1984130439581361,0.005626039275379455,0.004898879878679294,0.37857762464427774,0.00213347590630027,0.01260949977070989
159,0.10727120982087394,0.47799086261338164,0.7062776091318819,0.047036757511490626,0.8955526768688028,0.06050545553196655,0.00041971548974581983,0.017932995883957314,0.04388784656941069,0.04529667235519682,0.02028862541995544,0.007942051712834592,0.016156672348497565,0.012932270500234995,0.022382626578516602,0.14256314064098355,0.15027839763901946,0.015456748504101312,0.0006475835621588753,0.057782025303497804,0.00017208911399670593,3.200713122121817e-08,0.019669277367139516,0.0036181174072272646,0.05974229154101996,0.00042812257764519894,0.0038377164307053205,0.140396075448599,0.0002517605699959896,0.0010141862676600563
160,0.10342537412630351,0.04771190683521519,0.022095178219616898,0.005681597712730877,0.12188934676343956,0.22784134004816353,0.27446619192895916,0.16621667393797496,0.7614923078046485,0.00907647332553601,0.00159772189201008,0.2709750643902142,0.35385621061514033,0.4207411070506096,0.29226737738167935,0.9269595115275249,0.007748549114773969,6.624760712660958e-06,0.11202698600806021,0.014362655292009046,3.179690850496108e-07,1.9661404528141258e-19,1.8258196305989023e-06,0.0038719010139393996,0.003839996471487197,0.00015418207978564721,0.001234562569472953,0.004070636386412397,3.5214185388626734e-06,0.000630342700654062
161,0.02586002012005969,0.07790581971912353,0.061172721771906795,0.08165292183787845,0.28592248408298615,0.028499250032142466,0.0019582921148724466,0.038913231303564784,0.01787076474823403,0.09839853661279928,0.06837357351960034,0.006625555486142796,0.009068035454797925,0.007159814996934945,0.009908385702590651,0.017024706870217947,0.1555999860110757,0.0027024214690117097,0.008500658510754197,0.12575237250070712,0.06616281858652695,0.017445455613835734,0.11601289986328112,0.18339258949462342,0.8626763432013232,0.006271462022738709,0.0051875686551995275,0.9688265712795204,0.006210180239258758,0.00922486633333972
162,0.04992108016977042,0.4264867350450837,0.7522592408430102,0.17287341776885584,0.8239904814955519,0.1597192606385255,0.17738984215240663,0.05312404101259146,0.27227378145020714,0.049335311778366364,0.018919206993489868,0.0017693083124904008,0.01297684531174196,0.00813441591976675,0.01572456585361843,0.007337445637035353,0.0489182221656185,0.03615356994711957,0.7392382751769219,0.5338110322511921,0.021268232915669982,0.00047663177417877543,0.014785999013906384,0.08033776249882955,0.08124829459405614,0.0028150504221957635,0.004131241290518328,0.07965370447448371,0.011618067592618493,0.044185884680601986
163,0.1230321313631652,0.02392740444433065,0.5363015405578885,0.25292580255213026,0.811626815734985,0.36993813355178556,0.21133768180810872,0.13057600752327944,0.47348857376914166,0.07575000939278229,0.0543864888740795,0.008025111064776196,0.05714188890282571,0.05370939850712915,0.07426428935490607,0.12216181550199166,0.04114904571761732,0.0076914292367539815,0.006618267835383774,0.039624319216263325,0.0014847975528029223,0.000392606712491001,0.0017517311403984516,0.04129827845314019,0.024124273386648295,0.009542273000517923,0.0032336085501287063,0.11777197114121847,0.014879911634243535,0.015074525553613381
164,0.059017370554929054,0.09326167205999482,0.041613850505902945,0.09664002008241594,0.2422944709118104,0.036849302387210875,0.0014414237921753135,0.09203102119308586,0.03686844694921239,0.09196410376499514,0.07517731473683326,0.020326344490057983,0.013412885426448645,0.01157266352397029,0.005887417178591376,0.060662788466961576,0.05530643658087277,0.0023640535921249563,0.019829617203114144,0.052057917104110514,0.06383177003067511,0.030795627936154927,0.051781947086547965,0.16952315397425688,0.6234339294390912,0.004530010515533973,0.005728987290940601,0.959783170365622,0.02495564329229888,0.02989036668037605
165,0.04766433826005742,0.2575976518802595,0.1549669902827392,0.08674261017664145,0.519020203804432,0.03860484663531261,0.010623657975350982,0.05371947553065282,0.10009545285791145,0.09377532386927931,0.04824515264684044,0.0059954359712449746,0.010167969885399775,0.007092060416667276,0.0077943668516886975,0.023488260147795263,0.09799369464268673,0.019551650126097067,0.10494932243621632,0.2234479257331774,0.007635799066786368,0.04063595377027996,0.025311986801147976,0.05320729418031546,0.5018611030924766,0.008793173968278011,0.005152531211905291,0.5793229345894932,0.005340437656230925,0.015314710740249704
166,0.04779975670300988,0.4117826778001862,0.24627842574326325,0.10013794706126293,0.6717177709507747,0.017792114063266886,0.017849056761013383,0.10287328164103057,0.1631364672379387,0.34608817902915195,0.37171306455631975,0.0061277559092230375,0.013272944825906206,0.009134085490826597,0.01491473312937386,0.023030483396658735,0.17145580947275846,0.005493745257985772,0.013269710832036387,0.15896176021194375,0.0008704354966404067,0.00010963748591644202,0.022343358843447143,0.013705418205711742,0.35286498219690376,0.017166237555587303,0.004068725070147625,0.3608022713495421,0.005540943927685365,0.01680316634499291
167,0.05695309850258078,0.45370146602245925,0.37117457753549354,0.0932630121082357,0.6968612411493729,0.02682851398747281,0.005708426926391143,0.04657295086891649,0.11166717829820912,0.16407453045752737,0.0970395070717237,0.004065995118511321,0.010716448987125147,0.005533664462895343,0.01132539157951475,0.016479250539279573,0.1472679215979333,0.011893833566850785,0.04348560194065978,0.24538002267836387,0.0015299046793976194,0.0004277110620980836,0.012710875157596863,0.0352163998297218,0.18115927999599832,0.005027066470678371,0.004927705122156028,0.2412191432266237,0.004385827477740609,0.015299974612871695
168,0.059234769870456894,0.3357625528366368,0.23811962912313023,0.08542324390058967,0.5539654853727894,0.12347341274682053,0.01214954847080082,0.05701667270724485,0.04954682982997235,0.09461531771504661,0.08450133877075909,0.005139656746960166,0.011907000395620345,0.012468317000835219,0.008202582540778387,0.03415838620658153,0.06648848632433917,0.006716342404941779,0.01763567957625252,0.10060552174907542,0.0466125694922108,0.010222125594963915,0.03439672322017992,0.24964232444741583,0.512871430709869,0.03410847147140097,0.004421035365320372,0.48729373503258555,0.025783060045449824,0.04559941955777826
169,0.1067745533661338,0.6456311453936454,0.6264299651520162,0.172563104397914,0.8677225547739841,0.03141644192381007,0.013544125224100877,0.09458256494499312,0.3022000694060756,0.13517523839274817,0.09212071948274425,0.0011143700299618769,0.009588837354716405,0.00946768407177683,0.015093222203752575,0.02721868690321375,0.05946435135271513,0.0030708007841589815,0.010439666412202179,0.10066107082306974,0.07694518069002496,0.008844438765387042,0.028952552280415305,0.060402965818315474,0.054983266833613244,0.015030674927972268,0.004812385214884072,0.10728311674118017,0.0011554149239691518,0.002710030651360639
170,0.06888111590685912,0.5071814959802061,0.7384831683168498,0.1246530104861998,0.9017263356512331,0.03582685577707888,0.019501731884664298,0.07554156302361184,0.19256430016439874,0.1666246858853015,0.09961417907314707,0.004508077900205218,0.01761293533472879,0.011688792342975518,0.03249618223844485,0.03053541607558292,0.1607156429899482,0.044107914542048016,0.016371228518045036,0.21581423404426295,0.0009274373705509613,4.883990171463077e-07,0.02279477054037672,0.020648738339255873,0.14022897886892474,0.0014707518805062757,0.0033153700200930745,0.15694029079983762,0.0003998819056161914,0.003903990221068175
171,0.11102373762103378,0.0007096012045590163,0.028677311698819367,0.08213232778025856,0.15042152171939252,0.1422681391264729,0.012131814821236202,0.17763278956303333,0.12859906182711808,0.03634543866865425,0.03603276015892627,0.40606385332437833,0.27370621286223973,0.31129771291181635,0.2316588201718325,0.8685349404767634,0.006232511453876488,2.0700561862312194e-07,0.005157650854351719,0.015130361242701274,1.0096971666422493e-08,3.057527804836032e-16,7.641363817697296e-08,0.00020644553998866972,0.008752002700985787,0.002478019287106883,0.000776210551089451,0.0016664170029655565,2.2359784081161155e-08,1.2041643857410203e-05
172,0.025805089855112078,0.05633629336837978,0.02091123934634856,0.032096344879124536,0.13956323484000485,0.019750841621705803,0.005707032197409224,0.04750954144852463,0.03203964527576888,0.07804885615049555,0.01812112164043735,0.011716552629940574,0.014095941341681104,0.010585092699235455,0.007941121366089227,0.034086470788024265,0.11114484373953731,0.010199717208122669,0.04426326553994772,0.23233661076356577,0.06793635367486073,0.06448832884696198,0.10989222084613705,0.18263032138392915,0.9711821830471195,0.15037665323312782,0.0045167693894573625,0.9631979797255608,0.0011198062845594516,0.008530452652360852
173,0.031123826506632857,0.29130597758046106,0.6795668489480202,0.06173790808783323,0.8124838425547475,0.02003910381002467,0.015678781246077775,0.12837557823656523,0.17642821844573267,0.3805012898329327,0.46069666575557583,0.001415810969735309,0.007903453288484488,0.004917112977682772,0.020574881349061856,0.009972484011787842,0.07373716073582302,0.3049789788501868,0.10697267930035474,0.38605933384549995,0.07451520026776319,0.003976232822657333,0.047342207907392075,0.3019988079665312,0.20531505702134922,0.037465710234312714,0.004054216942815265,0.4121117678385167,0.0009299353375638844,0.0024010218745585217
174,0.0858435408875586,0.6433630461503248,0.35545083684090234,0.1284435254284093,0.7797780984854016,0.01598866110395961,0.015231051999010911,0.07920290566394596,0.14272466947670745,0.2815982050733978,0.2837613800585663,0.005852333513845978,0.019488703161818794,0.010310798454377683,0.01603021791016061,0.032122188720454754,0.12723614032525568,0.0082288180100792,0.005754024300740815,0.08118611003134714,0.00037321652089576565,0.00012391451159868088,0.006025227544638069,0.005345828826884021,0.1058327076149983,0.002834540320913061,0.004353611379548315,0.14917910017153946,0.01543180598439394,0.04453980742233237
175,0.024502597508946226,0.03621986922887416,0.04206793881609626,0.03333302288279229,0.18953598205343997,0.03988802806954056,0.00411097121597951,0.06636795337274608,0.03604792677120752,0.062353451638086074,0.028743911718471724,0.007353168821985983,0.009810783135163443,0.008696497102564975,0.006698565570544257,0.02137339931544783,0.06321883451347936,0.004477698989873239,0.09096684857807108,0.14324608731531482,0.06970479734540143,0.0502430632513439,0.1740702810651037,0.20880916577041267,0.9694696780782013,0.05039293336793402,0.004659109788151364,0.9753191020573448,0.0031039974178257964,0.007050504487771631
176,0.060706544992003134,0.3796840539221891,0.2882697949467255,0.14899198313965972,0.7026356663483508,0.015997949906930622,0.001546419696651952,0.04210075822193095,0.03514192123223609,0.2372991264941898,0.22832637195506983,0.002870238047413374,0.008507864546938597,0.005887827961811079,0.009106384423805155,0.016730051726666476,0.20869078278660463,0.013447517949336973,0.009530714695282926,0.20083897808867346,0.009071993800167029,0.013162482434574201,0.06391921410538079,0.08058628186107011,0.2903032179525783,0.017389634856344992,0.004948745559180386,0.3829609367457429,0.0005332022190511291,0.0030257398390726472
177,0.036637188714683015,0.1925980809553152,0.3819395000801621,0.08596005658271899,0.6111008259998835,0.08405280117003139,0.004999047187938033,0.05067876660589003,0.0843781636385051,0.10888242731490279,0.07529518340943957,0.0016683364414272015,0.0060234104229531975,0.00460733109061682,0.006446102852546315,0.010830902479726545,0.1683883597182437,0.004499668036122113,0.100892984352741,0.35153091913359735,0.004132894890388079,0.005443173670107079,0.011581269392596731,0.034895610840629504,0.5517911019544623,0.024132810983202337,0.00574674383251742,0.6260737961770594,0.0007664431750237566,0.003923101691582968
178,0.0020947005522692855,0.07037766822734633,0.10603156476109342,0.029395938140530913,0.33461810595390934,0.01088906333422957,1.7315245583182848e-05,0.0193753496300838,0.01250142282088381,0.00654133903648538,0.000210594446839884,5.3489180163617304e-05,0.0011674098920463605,0.0020459544554282238,0.0022064339279457643,0.0003394877486537326,0.07748978783647252,0.010808021565081498,0.853002795851416,0.9996375703275685,0.00036686642405993884,0.033690792817565776,0.000661717925532027,0.0022107293248050178,0.1073809764367064,0.00016474350116226576,0.0027491744747479394,0.04806407298098186,3.830921104691996e-06,0.001058562869545234
179,0.19495696591825235,0.18700261359984888,0.6985813331639779,0.12079196403932704,0.8648513118767199,0.21726256139866604,0.6313284478462008,0.07108806505431335,0.6205153988833235,0.059639187465222315,0.03264748882533016,0.004270610758800872,0.017312255871681583,0.014784810223666862,0.03805962233942853,0.03887937295113634,0.0898859165381483,0.004588124693737029,0.0082335576267642,0.0833894879625451,0.017843920328977022,1.2270502961792946e-05,0.008232873400974897,0.007045149966459063,0.016693339773526283,0.0006132561454294897,0.004192486225026116,0.024802418039113275,0.0012005201768624505,0.007401429286031594
180,0.23385123208455483,0.1554562864529763,0.5833545328235108,0.18509146272672575,0.8262376587872786,0.28253357722937783,0.1381201684450818,0.16277920728118384,0.5660096245150205,0.06346714020756361,0.04288036932846969,0.005008467919660341,0.025700303746538405,0.032044528890332255,0.023359738162814267,0.08620701761388568,0.026435745970869565,0.0010526494666369258,0.009431267892197623,0.04510898305839632,0.009402039849351743,1.543693375695665e-05,0.0024340305584633296,0.0011116661574220334,0.03184560210294822,0.0003997475635545879,0.004080916764260948,0.011341602709207721,0.0004513565445604968,0.000499122674964639
181,0.04804301702232539,0.19442602766576908,0.12475091291952313,0.07495140580009056,0.43867863041860555,0.026700090076294924,0.007860672518212972,0.07095151812221015,0.06979889410773403,0.1084691174236958,0.0684351463415987,0.005316270588335672,0.012938570818791129,0.008482793076628031,0.013429072026928541,0.03235889723849349,0.0775153302170439,0.004093833903233592,0.05572356209776861,0.1552709294311713,0.07806090482296349,0.05084389160518866,0.23861500348288744,0.23969710708964642,0.8672961524968695,0.022948945585500122,0.004795476513477068,0.8295601971329971,0.002420528394408292,0.003661136627244251
182,0.07074356848484999,0.39563451045439624,0.17561494355401602,0.16586579805539417,0.5708045447376623,0.0551815096214825,0.0023493272595885867,0.045507176978217156,0.052635915637467966,0.10340475393731706,0.05121445867163069,0.003486468847055317,0.008384223363670567,0.00765268079583174,0.006791270786652283,0.02668887071665819,0.09385136573337396,0.012646968024732258,0.13984614949347235,0.20425424902787948,0.04605265847764544,0.036885462494610256,0.0888222497482719,0.15493701730942946,0.3160009614653246,0.006283204429778165,0.005035573644038994,0.4610516867167401,0.01615115100835731,0.00903822753931223
183,0.08251857695393335,0.3180518875086984,0.5516446792632739,0.107564805017124,0.810250463827427,0.08650960993165181,0.06491066462266284,0.12821774041398246,0.3338229350797932,0.07498665594629488,0.039442003155326234,0.006533165174314953,0.01860662750784981,0.01431384630595683,0.0265454769444356,0.045756235327910164,0.05674453106933439,0.0034038179098100194,0.020974894528164933,0.10306616272750953,0.03353404392471412,0.00016281361628334623,0.011339966142868625,0.07908578010858755,0.27903693214560893,0.015690577220751727,0.004172837409842325,0.2670161727563988,0.008858308692250695,0.006827513298294796
184,0.029519890125196242,0.16753098762635552,0.14788634891439523,0.039700905265392224,0.2958884080182207,0.004746658609538987,0.0014924842772082684,0.029357789750507776,0.013556913166684493,0.36038101873518946,0.5529794474951221,0.004498801421464886,0.009192435279467642,0.004609262001751499,0.008884769315065929,0.01614640506753412,0.24042623630798324,0.002818096669110004,0.010570332657340167,0.23481503608551807,0.21684626809563623,0.11736952131037966,0.25489162517714414,0.682404018437096,0.8935159890006749,0.03930718695096952,0.0044698202564470305,0.9071893951312087,0.004206169895520243,0.016798733170314387
185,0.047020167008719846,0.14305387353409094,0.12825350900941707,0.011535111530338232,0.24394341628618169,0.002991266227303013,0.0429599249876976,0.030014855280263618,0.03226767481093206,0.1683036069628709,0.3109425448145776,0.008719503064863408,0.0133116327531668,0.0042236274855099705,0.01132861230730306,0.01836277321959106,0.10588545178641647,0.006945576147307662,0.00900122143694025,0.15114163506723954,0.03692946892651407,0.03143841027406062,0.14093926998871678,0.31830783691086506,0.7294931011556663,0.027316585667302412,0.00435830871609632,0.8792360894521261,0.6359516236044932,0.48662116682298684
186,0.036346289938388336,0.19181634993607216,0.15145900635434675,0.07137695761440531,0.5214815151110181,0.0606066437880264,0.005673293499974121,0.07546760750770648,0.08594408673692103,0.05558613505486173,0.017625588987587832,0.0071935326461743535,0.014791907424075051,0.01566248122636086,0.010080037268508476,0.033209902535508595,0.04766229200873538,0.004378931467561651,0.007125566896507553,0.08532980190714383,0.002690410223405369,0.00020805171187552986,0.029965298716690084,0.03995168590577083,0.31540953976763575,0.05696195404137212,0.004023554291608767,0.6262475330745665,0.00321337988748529,0.021126751535219895
187,0.052144512244275396,0.17792326826850774,0.034214656313814665,0.08392115017345177,0.3286114830069491,0.028624800072842953,0.005307676849334155,0.0764865902055817,0.0522379502192602,0.09644871758520651,0.03822308323936136,0.009004139125837913,0.011779313842172531,0.01025310970067827,0.009284582968573651,0.03535160979928206,0.09423524919759686,0.0025836094849052077,0.008072191666820747,0.08692921738749561,0.05401211346152082,0.01770206193738746,0.11273742923520502,0.27503556220984354,0.909101469709176,0.0812340470373209,0.005328734004985821,0.9283522579924005,0.012578673466799216,0.015088657969966474
188,0.05763682321398733,0.22292400794925804,0.19022687884293318,0.09695062707508749,0.4962735448056367,0.015421530221429109,0.020912015683542427,0.12225771185644402,0.13836613236593773,0.3656357126081376,0.27951883557358126,0.015363323244656757,0.02580989098167919,0.015325336248831443,0.019907653889782457,0.041845955172817716,0.17886444984698288,0.006390636817719452,0.009945773050104427,0.13494438330225933,0.0016881539432164587,0.0023594188777760097,0.009922230033009424,0.03463641163280035,0.276643127033163,0.043783303912606736,0.004150448430914878,0.42744152445892797,0.011508210689927575,0.03626370607368221
189,0.12655958049454788,0.5249431765365555,0.16056920994414303,0.19424633464759505,0.6272073486744713,0.26360789034550575,0.053867615092665896,0.14072257323711462,0.200432432998953,0.033569426666856465,0.019312196798535138,0.026923729037179333,0.11457600773925009,0.12323514964858272,0.09671115306626432,0.3043910510998049,0.05486450654188519,0.007913347465131384,0.025140477661492657,0.06219082975268713,9.845886782815177e-05,7.946283100151502e-12,3.391375898237208e-05,0.012389470399754458,0.15476679084143533,0.015196626996194923,0.0019608464067917067,0.2807110941222153,0.004964472337310743,0.03190593897971426
190,0.07628458155021729,0.3308602655218535,0.2609471176093862,0.03600016169717476,0.5366502514459983,0.3367380206698098,0.6388827040196178,0.18142551996474962,0.9706938887611467,0.09226457072246493,0.0825569442684165,0.01814426874343662,0.11240670409589286,0.1528456137192159,0.059160337291041684,0.08000241729149181,0.058369599485612454,0.0032675141584112485,0.13452314568465013,0.4049463612178815,1.2559535510564167e-06,7.60962981933487e-08,2.558233230596976e-08,0.0002474095023836709,0.10118675175571942,0.0005174299040185794,0.0013106312065737475,0.03509011299344873,0.0034230674693225306,0.005093743153117342
191,0.02966787351738897,0.1396193829823038,0.05134066437481224,0.05361330700232066,0.27742770664912936,0.012984963651935473,0.001501333936825936,0.03983359013291012,0.014336810995704692,0.07564387351338343,0.06066923260566249,0.0058682943079880565,0.0071343945890975785,0.005605578561058447,0.0066436779013183695,0.018160910308534197,0.1374222980582006,0.005862537030979503,0.03189938707022482,0.19616000692794228,0.10695652070579692,0.050894318556709756,0.07606708197146997,0.23683427623421796,0.9484956563535129,0.039377407312583775,0.004840966771494966,0.9383593402896935,0.009403837493264337,0.024661518542587944
192,0.09662793041853532,0.1352557934792549,0.13498352490633309,0.08955087563989338,0.4295530162967005,0.015221768478153982,0.043915349266575664,0.12324146787449228,0.22992337405627405,0.32105298228974033,0.2773616877995677,0.012839644945400007,0.026112054900485456,0.013263504187982592,0.013244638773658028,0.043598234941430926,0.12412350390090768,0.005020268891726542,0.006178318130981016,0.09486066126832518,0.0034947683914463854,0.016331979554872297,0.008169872293632918,0.03516444116910388,0.2989672381391353,0.04300016936385455,0.004580249572539583,0.4614636543405404,0.011215907991442509,0.025349162413622527
193,0.09786239823172672,0.07942746465761627,0.6312736485918256,0.31069507489170173,0.6842531659038018,0.4184121276926327,0.1350270403715312,0.21289523930268242,0.4972614674394524,0.10383547045140837,0.12632463151006565,0.004119457712674052,0.029999360028364487,0.03514951507624198,0.047161292092416075,0.03406787081430685,0.014609451900960708,0.007449010204425281,0.010564515301673887,0.12780500168146888,0.0016022576907859388,4.6043079714133995e-05,0.014646358732314494,0.03418942146000432,0.03447639863566701,0.08329875673013948,0.003720949343999106,0.06717580582954877,3.63958672071442e-05,0.0004155640219847596
194,0.06445095140245637,0.33158420767970415,0.12259062776675321,0.16066959014634188,0.5892970032753676,0.07694887273127372,0.011054720150415932,0.0912415920543449,0.0985951871694642,0.13122414042881797,0.06962143512749493,0.005110987398810856,0.00998334179577521,0.008332641855744316,0.0095777239938712,0.01891833340950829,0.11779059435263195,0.01651109381003674,0.039680786374314284,0.18732396635052273,0.013293362982326527,0.008658592505636506,0.012959377656450301,0.08807975135008353,0.5158631455756755,0.01957574225688954,0.0053878739880160635,0.5996579252068918,0.008408353846503002,0.019655872244073915
